"No.","Time","Source","Destination","Protocol","Length","Info"
"38","2022-05-16 12:07:27,277000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"39","2022-05-16 12:07:27,277000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"40","2022-05-16 12:07:27,277000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"41","2022-05-16 12:07:27,277000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"42","2022-05-16 12:07:27,277000","","","CAN","32","STD: 0x00000690   40 00 01 20 00 00 34 00"
"43","2022-05-16 12:07:27,292000","","","CAN","32","STD: 0x000004f0   00 00 82 80 00 ff 91 07"
"44","2022-05-16 12:07:27,292000","","","CAN","32","STD: 0x000004f2   00 00 d0 60 ff 91 07 41"
"45","2022-05-16 12:07:27,324000","","","CAN","32","STD: 0x000004f0   00 00 84 80 00 ff 91 07"
"46","2022-05-16 12:07:27,324000","","","CAN","32","STD: 0x000004f2   00 00 d0 60 ff 91 07 42"
"47","2022-05-16 12:07:27,324000","","","CAN","32","STD: 0x000004f0   00 00 86 80 00 ff 91 07"
"48","2022-05-16 12:07:27,324000","","","CAN","32","STD: 0x000004f2   00 00 d0 60 ff 91 07 43"
"49","2022-05-16 12:07:27,355000","","","CAN","32","STD: 0x000004f0   00 00 88 80 00 ff 91 07"
"50","2022-05-16 12:07:27,355000","","","CAN","32","STD: 0x000004f2   00 00 d0 60 ff 91 07 44"
"51","2022-05-16 12:07:27,370000","","","CAN","32","STD: 0x000004f0   00 00 8a 80 00 ff 91 07"
"52","2022-05-16 12:07:27,370000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"53","2022-05-16 12:07:27,370000","","","CAN","32","STD: 0x000004f2   00 00 e0 60 ff 91 07 45"
"54","2022-05-16 12:07:27,370000","","","CAN","32","STD: 0x0000051a   00 00 00 00 00 00 00 00"
"55","2022-05-16 12:07:27,370000","","","CAN","32","STD: 0x0000052a   00 00 00 00 04 00 00 00"
"56","2022-05-16 12:07:27,370000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"57","2022-05-16 12:07:27,370000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"58","2022-05-16 12:07:27,370000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"59","2022-05-16 12:07:27,370000","","","CAN","32","STD: 0x00000544   00 c0 00 00 00 00 00 00"
"60","2022-05-16 12:07:27,370000","","","CAN","32","STD: 0x00000018   30 00 00 00 00 00 24 00"
"61","2022-05-16 12:07:27,370000","","","CAN","32","STD: 0x00000050   00 80 00 00"
"62","2022-05-16 12:07:27,370000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"63","2022-05-16 12:07:27,370000","","","CAN","32","STD: 0x00000120   00 00 00 00"
"64","2022-05-16 12:07:27,370000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"65","2022-05-16 12:07:27,370000","","","CAN","32","STD: 0x00000520   00 00 00 00 00 00 00 00"
"66","2022-05-16 12:07:27,370000","","","CAN","32","STD: 0x00000559   00 00 00 80 00 00 00 00"
"67","2022-05-16 12:07:27,370000","","","CAN","32","STD: 0x00000690   40 00 01 20 00 00 38 00"
"68","2022-05-16 12:07:27,386000","","","CAN","32","STD: 0x000004f0   00 00 8c 80 00 ff 91 07"
"69","2022-05-16 12:07:27,386000","","","CAN","32","STD: 0x000004f2   00 00 e0 60 ff 91 07 46"
"70","2022-05-16 12:07:27,417000","","","CAN","32","STD: 0x000004f0   00 00 8e 80 00 ff 91 07"
"71","2022-05-16 12:07:27,417000","","","CAN","32","STD: 0x000004f2   00 00 e0 60 ff 91 07 47"
"72","2022-05-16 12:07:27,433000","","","CAN","32","STD: 0x000004f0   00 00 90 80 00 ff 91 07"
"73","2022-05-16 12:07:27,433000","","","CAN","32","STD: 0x000004f2   00 00 e0 60 ff 91 07 48"
"74","2022-05-16 12:07:27,449000","","","CAN","32","STD: 0x000004f0   00 00 92 80 00 ff 91 07"
"75","2022-05-16 12:07:27,449000","","","CAN","32","STD: 0x000004f2   00 00 e0 60 ff 91 07 49"
"76","2022-05-16 12:07:27,464000","","","CAN","32","STD: 0x000004f0   00 00 94 80 00 ff 91 07"
"77","2022-05-16 12:07:27,464000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"78","2022-05-16 12:07:27,464000","","","CAN","32","STD: 0x000004f2   00 00 f0 60 ff 91 07 4a"
"79","2022-05-16 12:07:27,464000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"80","2022-05-16 12:07:27,464000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"81","2022-05-16 12:07:27,464000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"82","2022-05-16 12:07:27,480000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"83","2022-05-16 12:07:27,480000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"84","2022-05-16 12:07:27,480000","","","CAN","32","STD: 0x00000690   40 00 01 20 00 00 3c 00"
"85","2022-05-16 12:07:27,495000","","","CAN","32","STD: 0x000004f0   00 00 96 80 00 ff 91 07"
"86","2022-05-16 12:07:27,495000","","","CAN","32","STD: 0x000004f2   00 00 f0 60 ff 91 07 4b"
"87","2022-05-16 12:07:27,511000","","","CAN","32","STD: 0x000004f0   00 00 98 80 00 ff 91 07"
"88","2022-05-16 12:07:27,511000","","","CAN","32","STD: 0x000004f2   00 00 f0 60 ff 91 07 4c"
"89","2022-05-16 12:07:27,527000","","","CAN","32","STD: 0x000004f0   00 00 9a 80 00 ff 91 07"
"90","2022-05-16 12:07:27,527000","","","CAN","32","STD: 0x000004f2   00 00 f0 60 ff 91 07 4d"
"91","2022-05-16 12:07:27,589000","","","CAN","32","STD: 0x000004f0   00 00 9c 80 00 ff 91 07"
"92","2022-05-16 12:07:27,589000","","","CAN","32","STD: 0x000004f2   00 00 f0 60 ff 91 07 4e"
"93","2022-05-16 12:07:27,589000","","","CAN","32","STD: 0x000004f0   00 00 9e 80 00 ff 91 07"
"94","2022-05-16 12:07:27,589000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"95","2022-05-16 12:07:27,589000","","","CAN","32","STD: 0x000004f2   00 00 00 60 ff 91 07 4f"
"96","2022-05-16 12:07:27,589000","","","CAN","32","STD: 0x0000051a   00 00 00 00 00 00 00 00"
"97","2022-05-16 12:07:27,589000","","","CAN","32","STD: 0x0000052a   00 00 00 00 04 00 00 00"
"98","2022-05-16 12:07:27,589000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"99","2022-05-16 12:07:27,589000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"100","2022-05-16 12:07:27,589000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"101","2022-05-16 12:07:27,589000","","","CAN","32","STD: 0x00000544   00 c0 00 00 00 00 00 00"
"102","2022-05-16 12:07:27,589000","","","CAN","32","STD: 0x0000055a   03 00 00 00 00 00 00 00"
"103","2022-05-16 12:07:27,589000","","","CAN","32","STD: 0x00000018   30 00 00 00 00 00 24 00"
"104","2022-05-16 12:07:27,589000","","","CAN","32","STD: 0x00000050   00 80 00 00"
"105","2022-05-16 12:07:27,589000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"106","2022-05-16 12:07:27,589000","","","CAN","32","STD: 0x00000120   00 00 00 00"
"107","2022-05-16 12:07:27,589000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"108","2022-05-16 12:07:27,589000","","","CAN","32","STD: 0x00000520   00 00 00 00 00 00 00 00"
"109","2022-05-16 12:07:27,589000","","","CAN","32","STD: 0x00000559   00 00 00 80 00 00 00 00"
"110","2022-05-16 12:07:27,589000","","","CAN","32","STD: 0x00000690   40 00 01 20 00 00 00 00"
"111","2022-05-16 12:07:27,589000","","","CAN","32","STD: 0x000004f0   00 00 a0 80 00 ff 91 07"
"112","2022-05-16 12:07:27,589000","","","CAN","32","STD: 0x000004f2   00 00 00 60 ff 91 07 50"
"113","2022-05-16 12:07:27,605000","","","CAN","32","STD: 0x000004f0   00 00 a2 80 00 ff 91 07"
"114","2022-05-16 12:07:27,605000","","","CAN","32","STD: 0x000004f2   00 00 00 60 ff 91 07 51"
"115","2022-05-16 12:07:27,636000","","","CAN","32","STD: 0x000004f0   00 00 a4 80 00 ff 91 07"
"116","2022-05-16 12:07:27,636000","","","CAN","32","STD: 0x000004f2   00 00 00 60 ff 91 07 52"
"117","2022-05-16 12:07:27,652000","","","CAN","32","STD: 0x000004f0   00 00 a6 80 00 ff 91 07"
"118","2022-05-16 12:07:27,652000","","","CAN","32","STD: 0x000004f2   00 00 00 60 ff 91 07 53"
"119","2022-05-16 12:07:27,667000","","","CAN","32","STD: 0x000004f0   00 00 a8 80 00 ff 91 07"
"120","2022-05-16 12:07:27,667000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"121","2022-05-16 12:07:27,667000","","","CAN","32","STD: 0x000004f2   00 00 10 60 ff 91 07 54"
"122","2022-05-16 12:07:27,667000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"123","2022-05-16 12:07:27,667000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"124","2022-05-16 12:07:27,667000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"125","2022-05-16 12:07:27,667000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"126","2022-05-16 12:07:27,667000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"127","2022-05-16 12:07:27,667000","","","CAN","32","STD: 0x00000690   40 00 01 20 00 00 04 00"
"128","2022-05-16 12:07:27,683000","","","CAN","32","STD: 0x000004f0   00 00 aa 80 00 ff 91 07"
"129","2022-05-16 12:07:27,683000","","","CAN","32","STD: 0x000004f2   00 00 10 60 ff 91 07 55"
"130","2022-05-16 12:07:27,714000","","","CAN","32","STD: 0x000004f0   00 00 ac 80 00 ff 91 07"
"131","2022-05-16 12:07:27,714000","","","CAN","32","STD: 0x000004f2   00 00 10 60 ff 91 07 56"
"132","2022-05-16 12:07:27,730000","","","CAN","32","STD: 0x000004f0   00 00 ae 80 00 ff 91 07"
"133","2022-05-16 12:07:27,730000","","","CAN","32","STD: 0x000004f2   00 00 10 60 ff 91 07 57"
"134","2022-05-16 12:07:27,745000","","","CAN","32","STD: 0x000004f0   00 00 b0 80 00 ff 91 07"
"135","2022-05-16 12:07:27,745000","","","CAN","32","STD: 0x000004f2   00 00 10 60 ff 91 07 58"
"136","2022-05-16 12:07:27,777000","","","CAN","32","STD: 0x000004f0   00 00 b2 80 00 ff 91 07"
"137","2022-05-16 12:07:27,777000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"138","2022-05-16 12:07:27,777000","","","CAN","32","STD: 0x000004f2   00 00 20 60 ff 91 07 59"
"139","2022-05-16 12:07:27,777000","","","CAN","32","STD: 0x0000051a   00 00 00 00 00 00 00 00"
"140","2022-05-16 12:07:27,777000","","","CAN","32","STD: 0x0000052a   00 00 00 00 04 00 00 00"
"141","2022-05-16 12:07:27,777000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"142","2022-05-16 12:07:27,777000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"143","2022-05-16 12:07:27,777000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"144","2022-05-16 12:07:27,777000","","","CAN","32","STD: 0x00000544   00 c0 00 00 00 00 00 00"
"145","2022-05-16 12:07:27,777000","","","CAN","32","STD: 0x00000018   30 00 00 00 00 00 24 00"
"146","2022-05-16 12:07:27,777000","","","CAN","32","STD: 0x00000050   00 80 00 00"
"147","2022-05-16 12:07:27,777000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"148","2022-05-16 12:07:27,777000","","","CAN","32","STD: 0x00000120   00 00 00 00"
"149","2022-05-16 12:07:27,777000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"150","2022-05-16 12:07:27,777000","","","CAN","32","STD: 0x00000520   00 00 00 00 00 00 00 00"
"151","2022-05-16 12:07:27,777000","","","CAN","32","STD: 0x00000559   00 00 00 80 00 00 00 00"
"152","2022-05-16 12:07:27,777000","","","CAN","32","STD: 0x00000690   40 00 01 20 00 00 08 00"
"153","2022-05-16 12:07:27,792000","","","CAN","32","STD: 0x000004f0   00 00 b4 80 00 ff 91 07"
"154","2022-05-16 12:07:27,792000","","","CAN","32","STD: 0x000004f2   00 00 20 60 ff 91 07 5a"
"155","2022-05-16 12:07:27,808000","","","CAN","32","STD: 0x000004f0   00 00 b6 80 00 ff 91 07"
"156","2022-05-16 12:07:27,808000","","","CAN","32","STD: 0x000004f2   00 00 20 60 ff 91 07 5b"
"157","2022-05-16 12:07:27,839000","","","CAN","32","STD: 0x000004f0   00 00 b8 80 00 ff 91 07"
"158","2022-05-16 12:07:27,839000","","","CAN","32","STD: 0x000004f2   00 00 20 60 ff 91 07 5c"
"159","2022-05-16 12:07:27,855000","","","CAN","32","STD: 0x000004f0   00 00 ba 80 00 ff 91 07"
"160","2022-05-16 12:07:27,855000","","","CAN","32","STD: 0x000004f2   00 00 20 60 ff 91 07 5d"
"161","2022-05-16 12:07:27,870000","","","CAN","32","STD: 0x000004f0   00 00 bc 80 00 ff 91 07"
"162","2022-05-16 12:07:27,870000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"163","2022-05-16 12:07:27,870000","","","CAN","32","STD: 0x000004f2   00 00 30 60 ff 91 07 5e"
"164","2022-05-16 12:07:27,870000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"165","2022-05-16 12:07:27,870000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"166","2022-05-16 12:07:27,870000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"167","2022-05-16 12:07:27,870000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"168","2022-05-16 12:07:27,870000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"169","2022-05-16 12:07:27,870000","","","CAN","32","STD: 0x00000690   40 00 01 20 00 00 0c 00"
"170","2022-05-16 12:07:27,886000","","","CAN","32","STD: 0x000004f0   00 00 be 80 00 ff 91 07"
"171","2022-05-16 12:07:27,886000","","","CAN","32","STD: 0x000004f2   00 00 30 60 ff 91 07 5f"
"172","2022-05-16 12:07:27,901000","","","CAN","32","STD: 0x000004f0   00 00 c0 80 00 ff 91 07"
"173","2022-05-16 12:07:27,901000","","","CAN","32","STD: 0x000004f2   00 00 30 60 ff 91 07 60"
"174","2022-05-16 12:07:27,933000","","","CAN","32","STD: 0x000004f0   00 00 c2 80 00 ff 91 07"
"175","2022-05-16 12:07:27,933000","","","CAN","32","STD: 0x000004f2   00 00 30 60 ff 91 07 61"
"176","2022-05-16 12:07:27,948000","","","CAN","32","STD: 0x000004f0   00 00 c4 80 00 ff 91 07"
"177","2022-05-16 12:07:27,948000","","","CAN","32","STD: 0x000004f2   00 00 30 60 ff 91 07 62"
"178","2022-05-16 12:07:27,964000","","","CAN","32","STD: 0x000004f0   00 00 c6 80 00 ff 91 07"
"179","2022-05-16 12:07:27,964000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"180","2022-05-16 12:07:27,964000","","","CAN","32","STD: 0x000004f2   00 00 40 60 ff 91 07 63"
"181","2022-05-16 12:07:27,964000","","","CAN","32","STD: 0x0000051a   00 00 00 00 00 00 00 00"
"182","2022-05-16 12:07:27,964000","","","CAN","32","STD: 0x0000052a   00 00 00 00 04 00 00 00"
"183","2022-05-16 12:07:27,964000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"184","2022-05-16 12:07:27,964000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"185","2022-05-16 12:07:27,964000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"186","2022-05-16 12:07:27,964000","","","CAN","32","STD: 0x00000544   00 c0 00 00 00 00 00 00"
"187","2022-05-16 12:07:27,980000","","","CAN","32","STD: 0x00000018   30 00 00 00 00 00 24 00"
"188","2022-05-16 12:07:27,980000","","","CAN","32","STD: 0x00000050   00 80 00 00"
"189","2022-05-16 12:07:27,980000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"190","2022-05-16 12:07:27,980000","","","CAN","32","STD: 0x00000120   00 00 00 00"
"191","2022-05-16 12:07:27,980000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"192","2022-05-16 12:07:27,980000","","","CAN","32","STD: 0x00000520   00 00 00 00 00 00 00 00"
"193","2022-05-16 12:07:27,980000","","","CAN","32","STD: 0x00000559   00 00 00 80 00 00 00 00"
"194","2022-05-16 12:07:27,980000","","","CAN","32","STD: 0x00000690   40 00 01 20 00 00 10 00"
"195","2022-05-16 12:07:27,995000","","","CAN","32","STD: 0x000004f0   00 00 c8 80 00 ff 91 07"
"196","2022-05-16 12:07:27,995000","","","CAN","32","STD: 0x000004f2   00 00 40 60 ff 91 07 64"
"197","2022-05-16 12:07:28,011000","","","CAN","32","STD: 0x000004f0   00 00 ca 80 00 ff 91 07"
"198","2022-05-16 12:07:28,011000","","","CAN","32","STD: 0x000004f2   00 00 40 60 ff 91 07 65"
"199","2022-05-16 12:07:28,026000","","","CAN","32","STD: 0x000004f0   00 00 cc 80 00 ff 91 07"
"200","2022-05-16 12:07:28,026000","","","CAN","32","STD: 0x000004f2   00 00 40 60 ff 91 07 66"
"201","2022-05-16 12:07:28,058000","","","CAN","32","STD: 0x000004f0   00 00 ce 80 00 ff 91 07"
"202","2022-05-16 12:07:28,058000","","","CAN","32","STD: 0x000004f2   00 00 40 60 ff 91 07 67"
"203","2022-05-16 12:07:28,073000","","","CAN","32","STD: 0x000004f0   00 00 d0 80 00 ff 91 07"
"204","2022-05-16 12:07:28,073000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"205","2022-05-16 12:07:28,073000","","","CAN","32","STD: 0x000004f2   00 00 50 60 ff 91 07 68"
"206","2022-05-16 12:07:28,073000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"207","2022-05-16 12:07:28,073000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"208","2022-05-16 12:07:28,073000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"209","2022-05-16 12:07:28,073000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"210","2022-05-16 12:07:28,073000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"211","2022-05-16 12:07:28,073000","","","CAN","32","STD: 0x00000690   40 00 01 20 00 00 14 00"
"212","2022-05-16 12:07:28,089000","","","CAN","32","STD: 0x000004f0   00 00 d2 80 00 ff 91 07"
"213","2022-05-16 12:07:28,089000","","","CAN","32","STD: 0x000004f2   00 00 50 60 ff 91 07 69"
"214","2022-05-16 12:07:28,105000","","","CAN","32","STD: 0x000004f0   00 00 d4 80 00 ff 91 07"
"215","2022-05-16 12:07:28,105000","","","CAN","32","STD: 0x000004f2   00 00 50 60 ff 91 07 6a"
"216","2022-05-16 12:07:28,136000","","","CAN","32","STD: 0x000004f0   00 00 d6 80 00 ff 91 07"
"217","2022-05-16 12:07:28,136000","","","CAN","32","STD: 0x000004f2   00 00 50 60 ff 91 07 6b"
"218","2022-05-16 12:07:28,151000","","","CAN","32","STD: 0x000004f0   00 00 d8 80 00 ff 91 07"
"219","2022-05-16 12:07:28,151000","","","CAN","32","STD: 0x000004f2   00 00 50 60 ff 91 07 6c"
"220","2022-05-16 12:07:28,167000","","","CAN","32","STD: 0x000004f0   00 00 da 80 00 ff 91 07"
"221","2022-05-16 12:07:28,167000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"222","2022-05-16 12:07:28,167000","","","CAN","32","STD: 0x000004f2   00 00 60 60 ff 91 07 6d"
"223","2022-05-16 12:07:28,167000","","","CAN","32","STD: 0x0000051a   00 00 00 00 00 00 00 00"
"224","2022-05-16 12:07:28,167000","","","CAN","32","STD: 0x0000052a   00 00 00 00 04 00 00 00"
"225","2022-05-16 12:07:28,167000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"226","2022-05-16 12:07:28,167000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"227","2022-05-16 12:07:28,167000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"228","2022-05-16 12:07:28,167000","","","CAN","32","STD: 0x00000544   00 c0 00 00 00 00 00 00"
"229","2022-05-16 12:07:28,167000","","","CAN","32","STD: 0x0000055a   03 00 00 00 00 00 00 00"
"230","2022-05-16 12:07:28,167000","","","CAN","32","STD: 0x000005be   0c 00 00 00 00 00 00 00"
"231","2022-05-16 12:07:28,167000","","","CAN","32","STD: 0x00000018   30 00 00 00 00 00 24 00"
"232","2022-05-16 12:07:28,167000","","","CAN","32","STD: 0x00000034   00 00 00 00 00 00 00 00"
"233","2022-05-16 12:07:28,167000","","","CAN","32","STD: 0x00000050   00 80 00 00"
"234","2022-05-16 12:07:28,167000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"235","2022-05-16 12:07:28,167000","","","CAN","32","STD: 0x00000120   00 00 00 00"
"236","2022-05-16 12:07:28,167000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"237","2022-05-16 12:07:28,167000","","","CAN","32","STD: 0x00000520   00 00 00 00 00 00 00 00"
"238","2022-05-16 12:07:28,167000","","","CAN","32","STD: 0x00000559   00 00 00 80 00 00 00 00"
"239","2022-05-16 12:07:28,167000","","","CAN","32","STD: 0x000005c0   00 00 00 00 00 00 00 00"
"240","2022-05-16 12:07:28,167000","","","CAN","32","STD: 0x00000690   40 00 01 20 00 00 18 00"
"241","2022-05-16 12:07:28,183000","","","CAN","32","STD: 0x000004f0   00 00 dc 80 00 ff 91 07"
"242","2022-05-16 12:07:28,183000","","","CAN","32","STD: 0x000004f2   00 00 60 60 ff 91 07 6e"
"243","2022-05-16 12:07:28,214000","","","CAN","32","STD: 0x000004f0   00 00 de 80 00 ff 91 07"
"244","2022-05-16 12:07:28,214000","","","CAN","32","STD: 0x000004f2   00 00 60 60 ff 91 07 6f"
"245","2022-05-16 12:07:28,230000","","","CAN","32","STD: 0x000004f0   00 00 e0 80 00 ff 91 07"
"246","2022-05-16 12:07:28,230000","","","CAN","32","STD: 0x000004f2   00 00 60 60 ff 91 07 70"
"247","2022-05-16 12:07:28,245000","","","CAN","32","STD: 0x000004f0   00 00 e2 80 00 ff 91 07"
"248","2022-05-16 12:07:28,245000","","","CAN","32","STD: 0x000004f2   00 00 60 60 ff 91 07 71"
"249","2022-05-16 12:07:28,261000","","","CAN","32","STD: 0x000004f0   00 00 e4 80 00 ff 91 07"
"250","2022-05-16 12:07:28,261000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"251","2022-05-16 12:07:28,276000","","","CAN","32","STD: 0x000004f2   00 00 70 60 ff 91 07 72"
